job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
49,302.41730863769067,316.0876835351015,345.6017472888515,13.670374897410852,43.18443865116086,2,23.425901895867455,29.514063753750005,3,FCFS,short_jobs,4,completed,"5,7"
50,319.92019985256564,324.8737783273727,331.5156453437867,4.9535784748070455,11.595445491221028,2,29.537669032952977,6.641867016413958,3,FCFS,short_jobs,4,completed,"2,3"
51,320.9585993940922,331.5156453437867,367.3297190893316,10.557045949694498,46.37111969523943,2,18.831870229847503,35.814073745544945,2,FCFS,short_jobs,4,completed,"2,3"
52,324.2357996715263,345.6017472888515,355.005908737352,21.36594761732522,30.770109065825693,2,8.078254078463335,9.404161448500489,4,FCFS,short_jobs,4,completed,"4,5"
53,327.6149381015088,354.20366560213876,393.75156167882966,26.588727500629943,66.13662357732085,2,16.015803356995974,39.54789607669089,2,FCFS,short_jobs,4,completed,"6,7"
54,331.12421000262094,331.12421000262094,354.20366560213876,0.0,23.079455599517814,1,30.255719596146697,23.079455599517807,4,FCFS,short_jobs,4,completed,6
55,334.1637517638062,334.64935920038766,379.92378774589974,0.48560743658146066,45.76003598209354,1,11.398566559715283,45.27442854551207,3,FCFS,short_jobs,4,completed,1
56,345.8933035384005,355.005908737352,393.0228299718269,9.112605198951485,47.129526433426406,2,30.94063918837536,38.0169212344749,5,FCFS,short_jobs,4,completed,"4,5"
57,348.65147096419986,367.3297190893316,410.1007424578609,18.678248125131745,61.44927149366106,2,21.605282819575308,42.77102336852929,5,FCFS,short_jobs,4,completed,"2,3"
58,355.3697391444371,393.0228299718269,432.1639148459393,37.6530908273898,76.79417570150218,2,26.173931401730748,39.14108487411236,2,FCFS,short_jobs,4,completed,"4,5"
59,360.93475358685475,364.4024953415179,399.83060086052376,3.467741754663166,38.895847273669006,1,28.144654357805067,35.428105519005854,4,FCFS,short_jobs,4,completed,0
60,367.60606627467985,393.75156167882966,413.4142289604288,26.145495404149813,45.808162685748925,2,9.237681680450086,19.662667281599134,2,FCFS,short_jobs,4,completed,"6,7"
61,368.0678147647167,379.92378774589974,408.9148038542478,11.855972981183072,40.84698908953112,1,29.723666807435713,28.99101610834806,1,FCFS,short_jobs,4,completed,1
62,373.0225467058531,410.1007424578609,450.67898535976366,37.078195752007844,77.65643865391058,2,30.20202570094072,40.57824290190272,4,FCFS,short_jobs,4,completed,"2,3"
63,385.2246979061273,399.83060086052376,438.9816341075231,14.60590295439647,53.75693620139583,1,21.45557916112263,39.151033246999376,5,FCFS,short_jobs,4,completed,0
64,385.7925557561818,408.9148038542478,445.4612327427428,23.122248098065995,59.668676986561024,1,18.5515882276329,36.546428888495,5,FCFS,short_jobs,4,completed,1
65,386.3622649724948,413.4142289604288,421.656939204171,27.05196398793396,35.2946742316762,2,13.79300771861227,8.242710243742259,5,FCFS,short_jobs,4,completed,"6,7"
66,407.11290044650497,421.656939204171,450.1643036917298,14.544038757666044,43.05140324522483,2,29.370655718801558,28.50736448755877,3,FCFS,short_jobs,4,completed,"6,7"
67,411.716370748004,432.1639148459393,458.3745268880275,20.447544097935292,46.65815614002349,1,31.640344261083495,26.210612042088194,2,FCFS,short_jobs,4,completed,4
68,413.33349575625226,432.1639148459393,456.530089727042,18.83041908968704,43.19659397078976,1,9.758562726830114,24.36617488110273,3,FCFS,short_jobs,4,completed,5
69,413.8002765686876,438.9816341075231,478.97666499861225,25.181357538835528,65.17638842992466,1,18.4089915224785,39.99503089108912,5,FCFS,short_jobs,4,completed,0
70,417.4152178557826,445.4612327427428,481.6069994632468,28.046014886960222,64.19178160746418,1,8.0576218882538,36.14576672050396,5,FCFS,short_jobs,4,completed,1
71,421.82817756664707,450.1643036917298,493.5660781455905,28.33612612508273,71.73790057894342,1,20.207685784632876,43.4017744538607,1,FCFS,short_jobs,4,completed,6
72,424.24637808849684,450.67898535976366,468.54401870693874,26.432607271266818,44.2976406184419,2,25.27483191893443,17.86503334717508,2,FCFS,short_jobs,4,completed,"2,3"
73,426.5950448758642,450.1643036917298,479.4758115938759,23.569258815865624,52.88076671801173,1,25.57394080260296,29.311507902146126,3,FCFS,short_jobs,4,completed,7
74,428.4958731751964,468.54401870693874,479.7521526332697,40.048145531742364,51.25627945807332,2,25.753543551070024,11.208133926330959,2,FCFS,short_jobs,4,completed,"2,3"
75,432.9921209493536,456.530089727042,484.07633876668217,23.537968777688434,51.08421781732858,1,26.875731852995088,27.546249039640145,2,FCFS,short_jobs,4,completed,5
76,435.03888286653387,458.3745268880275,504.5663645030781,23.335644021493636,69.52748163654422,1,24.274023075283555,46.19183761505059,1,FCFS,short_jobs,4,completed,4
77,439.06472012634913,478.97666499861225,484.1765281946251,39.91194487226312,45.11180806827599,1,30.047526198251205,5.199863196012887,1,FCFS,short_jobs,4,completed,0
78,439.3730318836756,479.7521526332697,496.3671013890584,40.37912074959411,56.99406950538281,2,22.62129396836323,16.614948755788703,5,FCFS,short_jobs,4,completed,"2,3"
79,441.87866896342933,496.3671013890584,520.8094493274482,54.48843242562907,78.93078036401886,2,18.489681975931706,24.442347938389794,1,FCFS,short_jobs,4,completed,"2,3"
80,443.378451008673,520.8094493274482,529.7144559846365,77.43099831877521,86.33600497596353,2,20.412877382975523,8.905006657188274,3,FCFS,short_jobs,4,completed,"2,3"
81,455.9966986989258,479.4758115938759,521.3683233616927,23.479112894950106,65.37162466276686,1,11.482231801024447,41.89251176781673,2,FCFS,short_jobs,4,completed,7
82,459.92365412194556,529.7144559846365,538.6920180007021,69.79080186269096,78.76836387875653,2,23.999714715896342,8.97756201606562,1,FCFS,short_jobs,4,completed,"2,3"
83,464.2796064892885,481.6069994632468,509.2387914024269,17.327392973958297,44.959184913138415,1,18.434213884086656,27.63179193918013,4,FCFS,short_jobs,4,completed,1
84,467.40395792599895,484.07633876668217,520.3845683561785,16.672380840683218,52.98061043017958,1,15.441543445285717,36.30822958949639,4,FCFS,short_jobs,4,completed,5
85,473.7793112986313,484.1765281946251,516.1500210085384,10.397216895993836,42.37070970990709,1,25.678217953344348,31.973492813913285,5,FCFS,short_jobs,4,completed,0
86,474.05314440902583,493.5660781455905,499.69728853058416,19.512933736564662,25.644144121558327,1,29.419639438444605,6.131210384993691,4,FCFS,short_jobs,4,completed,6
87,475.242746476545,499.69728853058416,544.928850108101,24.454542054039166,69.68610363155597,1,19.217934061460497,45.231561577516814,5,FCFS,short_jobs,4,completed,6
88,475.486036840703,504.5663645030781,534.6674407145558,29.08032766237511,59.181403873852844,1,14.807653449723183,30.101076211477757,1,FCFS,short_jobs,4,completed,4
89,480.4397089135259,538.6920180007021,557.9005049125395,58.25230908717617,77.46079599901361,2,30.554939434429183,19.208486911837447,3,FCFS,short_jobs,4,completed,"2,3"
90,484.07727034808886,509.2387914024269,521.5609387614621,25.16152105433804,37.483668413373266,1,23.2248605881527,12.32214735903526,2,FCFS,short_jobs,4,completed,1
91,484.5261079647915,544.928850108101,550.0842776820963,60.40274214330947,65.55816971730479,2,13.586889144150408,5.155427573995336,5,FCFS,short_jobs,4,completed,"4,6"
92,487.5181421569559,516.1500210085384,562.3019432991507,28.631878851582485,74.78380114219482,1,13.446666957805295,46.151922290612276,4,FCFS,short_jobs,4,completed,0
93,493.1385519253839,550.0842776820963,582.0954148418173,56.94572575671236,88.95686291643335,2,20.028004384374103,32.011137159720974,1,FCFS,short_jobs,4,completed,"4,6"
94,496.7182691540702,557.9005049125395,586.2704525770512,61.182235758469346,89.55218342298099,2,9.45114711956908,28.36994766451161,3,FCFS,short_jobs,4,completed,"1,2"
95,503.26183145116335,520.3845683561785,566.1805169556172,17.122736905015188,62.91868550445389,1,9.054741756155678,45.7959485994387,1,FCFS,short_jobs,4,completed,5
96,509.1628443229119,559.8665075778906,565.4249318102453,50.70366325497872,56.26208748733342,2,9.695451437975379,5.5584242323546835,2,FCFS,short_jobs,4,completed,"3,7"
97,514.0808971719274,521.3683233616927,559.8665075778906,7.287426189765256,45.78561040596321,1,28.56916335961491,38.498184216197906,5,FCFS,short_jobs,4,completed,7
98,514.428685828708,521.5609387614621,552.7885871948697,7.132252932754113,38.359901366161694,1,14.675718669289655,31.227648433407534,4,FCFS,short_jobs,4,completed,1
99,515.6983966797872,565.4249318102453,603.331514955464,49.72653513045816,87.6331182756768,2,13.990904449700515,37.90658314521868,4,FCFS,short_jobs,4,completed,"0,3"
0,18.994133312745088,18.994133312745088,57.98205846032815,0.0,38.987925147583056,2,15.74281321945358,38.987925147583056,4,SJF,short_jobs,4,completed,"0,1"
1,21.148127094804902,21.148127094804902,59.42331825407298,0.0,38.275191159268076,1,17.11252518727222,38.27519115926808,3,SJF,short_jobs,4,completed,2
2,37.34912310720624,37.34912310720624,55.486460112694296,0.0,18.137337005488057,2,14.835502457827221,18.137337005488057,1,SJF,short_jobs,4,completed,"3,4"
3,38.05508174713531,38.05508174713531,79.61936509615339,0.0,41.564283349018076,1,29.770732383358148,41.564283349018076,3,SJF,short_jobs,4,completed,5
4,42.75633050837797,42.75633050837797,48.12595242351796,0.0,5.369621915139987,1,23.147596713334643,5.3696219151399855,5,SJF,short_jobs,4,completed,6
5,46.73170232391778,48.12595242351796,93.55641618252818,1.3942500996001783,46.8247138586104,2,20.043185664542477,45.43046375901022,2,SJF,short_jobs,4,completed,"6,7"
6,49.80366601471277,55.486460112694296,98.67097782845366,5.682794097981528,48.86731181374089,2,21.21342712487204,43.18451771575937,2,SJF,short_jobs,4,completed,"3,4"
7,57.39311060876302,57.98205846032815,89.75828310493966,0.5889478515651305,32.36517249617665,1,25.953796067261013,31.776224644611514,2,SJF,short_jobs,4,completed,0
8,60.87553835996597,60.87553835996597,87.6940119177655,0.0,26.81847355779952,2,23.114981973414384,26.81847355779952,3,SJF,short_jobs,4,completed,"1,2"
9,68.30744408534488,89.75828310493966,138.3962560296526,21.45083901959478,70.08881194430771,1,29.525738758696747,48.63797292471294,1,SJF,short_jobs,4,completed,0
10,72.9298883404702,93.55641618252818,127.0825789407234,20.626527842057982,54.152690600253194,2,16.49100472686963,33.52616275819521,5,SJF,short_jobs,4,completed,"6,7"
11,77.61468348066957,98.67097782845366,139.19601842069883,21.05629434778409,61.581334940029265,2,9.49393711618222,40.52504059224517,4,SJF,short_jobs,4,completed,"3,4"
12,77.84034641701854,79.61936509615339,95.48513200095309,1.7790186791348503,17.64478558393455,1,30.555780485409045,15.865766904799706,1,SJF,short_jobs,4,completed,5
13,85.30951072146209,87.6940119177655,116.78633083541527,2.384501196303404,31.47682011395318,2,13.569790620630798,29.09231891764978,5,SJF,short_jobs,4,completed,"1,2"
14,108.61052872400427,116.78633083541527,153.54270054163476,8.175802111411002,44.93217181763049,2,31.701011111000515,36.75636970621949,5,SJF,short_jobs,4,completed,"1,2"
15,113.05703521332993,113.05703521332993,151.83929113447886,0.0,38.78225592114893,1,17.40286713326857,38.782255921148945,5,SJF,short_jobs,4,completed,5
16,118.92110983013946,139.19601842069883,179.00365489778898,20.274908590559377,60.08254506764952,2,30.316315857355825,39.80763647709015,2,SJF,short_jobs,4,completed,"3,4"
17,120.10183830878515,127.0825789407234,135.0756008066444,6.980740631938247,14.97376249785924,1,26.821278058501864,7.993021865921002,2,SJF,short_jobs,4,completed,6
18,122.12714102304116,127.0825789407234,146.80654728423698,4.955437917682232,24.679406261195822,1,24.63502389383975,19.723968343513597,5,SJF,short_jobs,4,completed,7
19,135.7783188266018,138.3962560296526,171.67043300669155,2.6179372030507864,35.89211418008975,2,26.82262453320861,33.27417697703896,4,SJF,short_jobs,4,completed,"0,6"
20,155.030611832628,155.030611832628,174.43109187177402,0.0,19.400480039146004,2,17.96856819585844,19.400480039146007,5,SJF,short_jobs,4,completed,"1,2"
21,158.512211256502,158.512211256502,185.07042400692535,0.0,26.558212750423337,2,14.761686957758908,26.558212750423323,2,SJF,short_jobs,4,completed,"5,7"
22,159.03787448484636,171.67043300669155,205.14423780476997,12.632558521845198,46.10636331992362,1,28.989571964106158,33.47380479807842,4,SJF,short_jobs,4,completed,0
23,166.6325709184994,171.67043300669155,206.3572338105951,5.037862088192156,39.724662892095694,1,31.28170496532228,34.686800803903544,4,SJF,short_jobs,4,completed,6
24,179.10705614445376,179.10705614445376,184.99907511509073,0.0,5.892018970636968,1,23.014198400798136,5.89201897063697,1,SJF,short_jobs,4,completed,1
25,181.13286647364788,181.13286647364788,208.11948850793007,0.0,26.986622034282192,1,31.961913158339783,26.98662203428219,4,SJF,short_jobs,4,completed,2
26,184.64589165003412,184.64589165003412,233.07722814893023,0.0,48.431336498896115,2,8.469979398386442,48.43133649889611,5,SJF,short_jobs,4,completed,"3,4"
27,185.01800022726647,185.01800022726647,203.44108446485006,0.0,18.423084237583595,1,28.148547161427526,18.42308423758361,1,SJF,short_jobs,4,completed,1
28,186.04490300637784,186.04490300637784,192.72936162900723,0.0,6.684458622629393,1,11.18159890513804,6.6844586226294,2,SJF,short_jobs,4,completed,5
29,188.24422152592177,188.24422152592177,198.8019509229524,0.0,10.557729397030613,1,25.906583894921837,10.557729397030602,4,SJF,short_jobs,4,completed,7
30,189.53045745780307,198.8019509229524,244.15347743457636,9.27149346514932,54.62301997677329,2,14.181549652156605,45.35152651162399,4,SJF,short_jobs,4,completed,"5,7"
31,222.12232565481,222.12232565481,267.16289093145065,0.0,45.04056527664065,2,22.105230127117764,45.04056527664065,1,SJF,short_jobs,4,completed,"0,1"
32,222.5113910912785,222.5113910912785,263.97834282588127,0.0,41.46695173460276,1,24.10060491760881,41.46695173460277,3,SJF,short_jobs,4,completed,2
33,228.27806692257815,233.07722814893023,248.1503392194691,4.7991612263520835,19.87227229689094,2,27.797825189693523,15.07311107053887,4,SJF,short_jobs,4,completed,"3,4"
34,228.80094671804804,228.80094671804804,275.0009014870627,0.0,46.19995476901468,1,20.090168674322726,46.19995476901466,5,SJF,short_jobs,4,completed,6
35,234.27752376065519,248.1503392194691,295.9442462464552,13.872815458813903,61.666722485799994,1,25.617907441545416,47.7939070269861,4,SJF,short_jobs,4,completed,3
36,243.49701139882094,244.15347743457636,262.30982014173657,0.6564660357554146,18.81280874291562,2,28.890932249932575,18.15634270716022,1,SJF,short_jobs,4,completed,"5,7"
37,252.9325152911421,252.9325152911421,279.01989327465617,0.0,26.087377983514074,1,13.374631893499686,26.08737798351406,5,SJF,short_jobs,4,completed,4
38,263.99173312204283,263.99173312204283,282.1596934878056,0.0,18.16796036576278,1,27.32824951420028,18.167960365762802,1,SJF,short_jobs,4,completed,2
39,266.72982580930704,266.72982580930704,288.4410130867865,0.0,21.71118727747944,2,27.090757563836853,21.71118727747944,3,SJF,short_jobs,4,completed,"5,7"
40,267.05483067115307,267.16289093145065,314.6108746341347,0.10806026029757732,47.55604396298162,1,20.252930797184426,47.44798370268402,5,SJF,short_jobs,4,completed,0
41,267.72292296556054,288.4410130867865,325.50880334723183,20.71809012122594,57.78588038167129,2,31.846791307450403,37.06779026044538,4,SJF,short_jobs,4,completed,"5,7"
42,274.47896694307263,274.47896694307263,321.79765294794186,0.0,47.31868600486922,1,20.722793735438653,47.3186860048692,2,SJF,short_jobs,4,completed,1
43,276.53830730438835,279.01989327465617,295.53957891418435,2.4815859702678154,19.001271609795992,2,14.014644344135743,16.519685639528156,5,SJF,short_jobs,4,completed,"4,6"
44,280.88018928500327,282.1596934878056,295.9101014474598,1.2795042028023431,15.029912162456526,1,23.011959769399176,13.750407959654192,2,SJF,short_jobs,4,completed,2
45,287.32971361526825,295.9101014474598,338.612076186285,8.580387832191548,51.28236257101673,1,15.673653348360883,42.7019747388252,4,SJF,short_jobs,4,completed,2
46,294.65931636871875,295.53957891418435,315.4526585152424,0.8802625454655981,20.793342146523628,2,30.23607349812896,19.91307960105804,2,SJF,short_jobs,4,completed,"4,6"
47,297.7106302678063,297.7106302678063,339.4375645280974,0.0,41.7269342602911,1,11.88431963083639,41.72693426029111,1,SJF,short_jobs,4,completed,3
48,302.2565353587984,314.6108746341347,364.4024953415179,12.354339275336315,62.145959982719546,1,14.018301171755637,49.79162070738321,1,SJF,short_jobs,4,completed,0
49,302.41730863769067,315.4526585152424,344.9667222689924,13.03534987755171,42.54941363130172,2,23.425901895867455,29.514063753750005,3,SJF,short_jobs,4,completed,"4,6"
50,319.92019985256564,325.50880334723183,332.1506703636458,5.588603494666188,12.23047051108017,2,29.537669032952977,6.641867016413958,3,SJF,short_jobs,4,completed,"1,5"
51,320.9585993940922,341.5548318121463,377.3689055576912,20.596232418054115,56.410306163599046,2,18.831870229847503,35.814073745544945,2,SJF,short_jobs,4,completed,"1,3"
52,324.2357996715263,332.1506703636458,341.5548318121463,7.914870692119507,17.31903214061998,2,8.078254078463335,9.404161448500489,4,SJF,short_jobs,4,completed,"1,5"
