job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
32,890.045564365114,1290.478929683151,1626.0070094557052,400.43336531803686,735.9614450905912,4,48.20120983521762,335.52807977255424,3,BestFit,gpu_heavy,4,completed,"0,1,2,3"
33,913.1122676903126,13425.079906409635,13561.187856720373,12511.967638719323,12648.07558903006,7,55.595650379387045,136.10795031073812,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
34,915.2037868721922,9004.299838055582,9375.588385199248,8089.09605118339,8460.384598327055,5,40.18033734864545,371.28854714366634,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
35,937.1100950426207,3249.390848066674,3632.722590048347,2312.2807530240534,2695.612495005726,4,51.23581488309083,383.33174198167274,4,BestFit,gpu_heavy,4,completed,"4,5,6,7"
36,973.9880455952838,14015.242751748676,14174.646229980553,13041.254706153391,13200.65818438527,7,57.78186449986515,159.40347823187722,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
37,1011.7300611645684,1052.6443433756215,1271.971199251061,40.91428221105309,260.2411380864927,4,26.74926378699937,219.32685587543955,5,BestFit,gpu_heavy,4,completed,"4,5,6,7"
38,1055.9669324881713,1271.971199251061,1431.4624553479357,216.00426676288976,375.4955228597644,4,54.65649902840056,159.4912560968745,1,BestFit,gpu_heavy,4,completed,"4,5,6,7"
39,1066.9193032372282,10727.519973252862,10913.782277127151,9660.600670015634,9846.862973889924,6,54.181515127673705,186.2623038742891,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
40,1068.2193226846123,12864.804621791438,13245.522720878384,11796.585299106826,12177.303398193771,6,40.50586159436885,380.7180990869459,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
41,1070.8916918622422,11923.531239306449,12225.821210163147,10852.639547444207,11154.929518300905,6,63.693582614900805,302.2899708566984,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
42,1097.9158677722905,1626.0070094557052,2005.7481926036057,528.0911416834147,907.8323248313152,4,41.44558747087731,379.74118314790064,2,BestFit,gpu_heavy,4,completed,"0,1,2,3"
43,1106.1532292175534,13561.187856720373,13708.225481552363,12455.03462750282,12602.072252334809,7,28.029288688271485,147.0376248319905,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
44,1123.520757140013,1164.364736210208,1290.478929683151,40.84397907019502,166.95817254313783,4,46.02391953879835,126.11419347294279,2,BestFit,gpu_heavy,4,completed,"0,1,2,3"
45,1149.318854461073,7567.1408804236125,7912.0002451169585,6417.82202596254,6762.6813906558855,5,31.347306696721766,344.8593646933459,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
46,1178.637265474875,10554.843371822646,10727.519973252862,9376.20610634777,9548.882707777986,6,60.47214699625792,172.6766014302163,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
47,1190.8425210712253,6890.90506598902,7228.397458177886,5700.062544917795,6037.554937106661,5,23.76863926167278,337.4923921888662,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
48,1209.0261414351935,9765.297513963746,10163.723092641752,8556.271372528552,8954.696951206559,5,28.036602343511273,398.42557867800645,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
49,1209.6692345507627,19148.04318544781,19393.2605560317,17938.373950897047,18183.591321480937,8,46.85180379173491,245.2173705838889,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
50,1279.6807994102626,17579.11358746789,17651.518804925243,16299.43278805763,16371.838005514981,8,59.07533806590595,72.4052174573499,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
51,1283.8343975763687,14786.333876672126,15079.151322749576,13502.499479095757,13795.316925173207,7,37.663740459695006,292.8174460774507,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
52,1296.9431986861052,17736.019282322406,17829.295168822187,16439.0760836363,16532.351970136082,8,16.15650815692667,93.27588649978146,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
53,1310.4597524060352,12543.77607365644,12864.804621791438,11233.316321250404,11554.344869385402,6,32.03160671399195,321.02854813499783,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
54,1324.4968400104838,4163.967821153993,4360.56815235035,2839.4709811435096,3036.0713123398664,5,60.511439192293395,196.60033119635676,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
55,1336.6550070552248,1431.4624553479357,1795.7581376918047,94.80744829271089,459.10313063657986,4,22.797133119430566,364.29568234386903,3,BestFit,gpu_heavy,4,completed,"4,5,6,7"
56,1383.573214153602,20239.599335495535,20549.060518156013,18856.026121341933,19165.48730400241,8,61.88127837675072,309.461182660477,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
57,1394.6058838567994,15707.901729122055,16053.282794573166,14313.295845265257,14658.676910716367,7,43.210565639150616,345.3810654511102,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
58,1421.4789565777485,12225.821210163147,12543.77607365644,10804.342253585399,11122.297117078691,6,52.347862803461496,317.9548634932934,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
59,1443.739014347419,5336.143038938577,5626.044280637732,3892.404024591158,4182.305266290314,5,56.28930871561013,289.9012416991553,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
60,1470.4242650987194,17829.295168822187,18000.079766060935,16358.870903723468,16529.655500962217,8,18.47536336090017,170.78459723874903,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
61,1472.2712590588667,4566.8903625631265,4808.155817603979,3094.61910350426,3335.884558545112,5,59.447333614871425,241.265455040852,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
62,1492.0901868234123,15379.08833830768,15707.901729122055,13886.998151484268,14215.811542298643,7,60.40405140188144,328.81339081437613,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
63,1540.8987916245092,6236.61156281911,6554.641591796439,4695.712771194601,5013.742800171929,5,42.91115832224526,318.0300289773286,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
64,1543.1702230247272,11625.180443260042,11923.531239306449,10082.010220235316,10380.361016281722,6,37.1031764552658,298.3507960464067,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
65,1545.4490598899793,17651.518804925243,17736.019282322406,16106.069745035264,16190.570222432427,8,27.58601543722454,84.50047739716373,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
66,1628.4516017860199,18668.4011330529,18906.012331403344,17039.94953126688,17277.560729617326,8,58.741311437603116,237.61119835044406,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
67,1646.865482992016,1857.2682151727909,2077.526172824124,210.40273218077482,430.6606898321079,4,63.28068852216699,220.25795765133302,2,BestFit,gpu_heavy,4,completed,"4,5,6,7"
68,1653.333983025009,4360.56815235035,4566.8903625631265,2707.234169325341,2913.5563795381177,5,19.517125453660228,206.32221021277618,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
69,1655.2011062747504,2667.274727590344,2991.6816276563504,1012.0736213155935,1336.4805213816,4,36.817983044957,324.4069000660067,5,BestFit,gpu_heavy,4,completed,"0,1,2,3"
70,1669.6608714231304,5626.044280637732,5921.367851414873,3956.3834092146017,4251.706979991743,5,16.1152437765076,295.3235707771411,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
71,1687.3127102665883,7912.0002451169585,8262.146985435018,6224.68753485037,6574.8342751684295,5,40.41537156926575,350.1467403180587,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
72,1696.9855123539874,10397.64089764399,10554.843371822646,8700.655385290003,8857.857859468659,6,50.54966383786886,157.20247417865616,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
73,1706.3801795034567,4808.155817603979,5051.842766197972,3101.775638100522,3345.4625866945153,5,51.14788160520592,243.68694859399295,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
74,1713.9834927007855,10290.734996867268,10397.64089764399,8576.751504166483,8683.657404943206,6,51.50708710214005,106.90590077672279,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
75,1731.9684837974144,11136.66655124146,11367.015988429852,9404.698067444046,9635.047504632437,6,53.751463705990176,230.34943718839222,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
76,1740.1555314661355,8633.072620519644,9004.299838055582,6892.917089053509,7264.144306589446,5,48.54804615056711,371.22721753593777,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
77,1756.2588805053965,1795.7581376918047,1857.2682151727909,39.49925718640816,101.00933466739434,4,60.09505239650241,61.51007748098626,1,BestFit,gpu_heavy,4,completed,"4,5,6,7"
78,1757.4921275347024,13708.225481552363,13855.982872151655,11950.73335401766,12098.490744616953,7,45.24258793672646,147.75739059929242,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
79,1767.5146758537173,18000.079766060935,18206.97750603988,16232.565090207218,16439.462830186163,8,36.97936395186341,206.8977399789451,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
80,1773.513804034692,13245.522720878384,13335.027215621583,11472.008916843692,11561.513411586891,7,40.82575476595105,89.5044947432003,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
81,1823.9867947957032,7228.397458177886,7567.1408804236125,5404.410663382183,5743.15408562791,5,22.964463602048895,338.7434222457264,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
82,1839.6946164877822,13335.027215621583,13425.079906409635,11495.3325991338,11585.385289921853,7,47.999429431792684,90.05269078805136,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
83,1857.118425957154,2077.526172824124,2308.521934142374,220.40774686697,451.40350818522006,4,36.86842776817331,230.99576131824986,4,BestFit,gpu_heavy,4,completed,"4,5,6,7"
84,1869.6158317039958,2370.7236595808154,2667.274727590344,501.10782787681956,797.6588958863481,4,30.883086890571434,296.5510680095283,4,BestFit,gpu_heavy,4,completed,"0,1,2,3"
85,1895.1172451945251,2308.521934142374,2572.3216576252744,413.40468894784885,677.2044124307492,4,51.356435906688695,263.7997234829004,5,BestFit,gpu_heavy,4,completed,"4,5,6,7"
86,1896.2125776361033,3699.4622889376037,3768.009211846445,1803.2497113015004,1871.7966342103416,5,58.83927887688921,68.54692290884122,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
87,1900.97098590618,2885.419049480992,3249.390848066674,984.4480635748118,1348.4198621604942,4,38.43586812292099,363.97179858568256,5,BestFit,gpu_heavy,4,completed,"4,5,6,7"
88,1901.944147362812,2121.071083760761,2370.7236595808154,219.1269363979493,468.77951221800345,4,29.615306899446367,249.65257582005415,1,BestFit,gpu_heavy,4,completed,"0,1,2,3"
89,1921.7588356541037,14174.646229980553,14341.999242203325,12252.88739432645,12420.240406549221,7,61.10987886885837,167.35301222277184,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
90,1936.3090813923554,2005.7481926036057,2121.071083760761,69.43911121125029,184.76200236840577,4,46.4497211763054,115.3228911571553,2,BestFit,gpu_heavy,4,completed,"0,1,2,3"
91,1938.104431859166,17517.939245797705,17579.11358746789,15579.834813938538,15641.009155608725,8,27.173778288300817,61.17434167018698,5,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
92,1950.0725686278236,8262.146985435018,8633.072620519644,6312.074416807194,6683.0000518918205,5,26.89333391561059,370.9256350846261,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4"
93,1972.5542077015357,19393.2605560317,19657.3447034607,17420.706348330164,17684.790495759167,8,40.05600876874821,264.08414742900294,1,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
94,1986.8730766162807,18431.828195143255,18668.4011330529,16444.955118526974,16681.52805643662,8,18.90229423913816,236.5729379096433,3,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
95,2013.0473258046534,2991.6816276563504,3359.917683740998,978.634301851697,1346.8703579363448,4,18.109483512311357,368.23605608464794,1,BestFit,gpu_heavy,4,completed,"0,1,2,3"
96,2036.6513772916476,10226.515791556143,10290.734996867268,8189.864414264495,8254.08361957562,6,19.390902875950758,64.21920531112428,2,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
97,2056.3235886877096,2572.3216576252744,2885.419049480992,515.9980689375648,829.0954607932822,4,57.13832671922982,313.09739185571755,5,BestFit,gpu_heavy,4,completed,"4,5,6,7"
98,2057.714743314832,11367.015988429852,11625.180443260042,9309.30124511502,9567.465699945209,6,29.35143733857931,258.16445483019027,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5"
99,2062.7935867191486,19930.971818398328,20239.599335495535,17868.17823167918,18176.805748776387,8,27.98180889940103,308.62751709720783,4,BestFit,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
0,75.97653325098035,75.97653325098035,392.7741899216079,0.0,316.79765667062753,6,31.48562643890716,316.79765667062753,4,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5"
1,84.59250837921961,9951.44868773979,10262.861243165371,9866.856179360571,10178.268734786152,4,34.22505037454444,311.4125554255811,3,PPO,gpu_heavy,4,completed,"0,1,2,3"
2,149.39649242882496,16968.959496201718,17128.21937579874,16819.56300377289,16978.822883369914,7,29.671004915654443,159.25987959702087,1,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
3,152.22032698854125,392.7741899216079,729.0376641141888,240.55386293306665,576.8173371256476,5,59.541464766716295,336.263474192581,3,PPO,gpu_heavy,4,completed,"0,1,2,3,4"
4,171.02532203351188,20876.525320653178,20939.31801956757,20705.499998619667,20768.29269753406,6,46.295193426669286,62.792698914391,5,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5"
5,186.92680929567112,12536.943308560969,12902.417923629046,12350.016499265297,12715.491114333374,7,40.086371329084955,365.47461506807724,2,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
6,199.21466405885107,12902.417923629046,13250.92316859256,12703.203259570195,13051.70850453371,7,42.42685424974408,348.5052449635152,2,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
7,229.57244243505207,13250.92316859256,13513.232421462959,13021.350726157509,13283.659979027907,4,51.90759213452203,262.3092528703981,2,PPO,gpu_heavy,4,completed,"0,1,2,3"
8,243.5021534398639,10627.15692550924,10852.007614612614,10383.654772069376,10608.50546117275,8,46.22996394682877,224.85068910337418,3,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
9,273.22977634137953,17128.21937579874,17517.92850456324,16854.98959945736,17244.698728221858,5,59.051477517393494,389.7091287644978,1,PPO,gpu_heavy,4,completed,"0,1,2,3,4"
10,291.7195533618808,20939.31801956757,21214.849027073935,20647.59846620569,20923.129473712055,7,32.98200945373926,275.53100750636384,5,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
11,310.4587339226783,5112.65609862227,5441.067516430345,4802.197364699592,5130.608782507667,8,18.98787423236444,328.4114178080746,4,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
12,311.36138566807415,17517.92850456324,17660.02541006617,17206.567118895164,17348.664024398095,5,61.11156097081809,142.09690550293112,1,PPO,gpu_heavy,4,completed,"0,1,2,3,4"
13,341.23804288584836,21214.849027073935,21456.8798811184,20873.610984188086,21115.64183823255,8,27.139581241261595,242.030854044465,5,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
14,434.4421148960171,21456.8798811184,21756.8168966765,21022.43776622238,21322.374781780483,7,63.40202222200103,299.93701555810276,5,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
15,452.2281408533197,21756.8168966765,22072.060608080737,21304.58875582318,21619.832467227418,5,34.80573426653714,315.2437114042365,5,PPO,gpu_heavy,4,completed,"0,1,2,3,4"
16,475.68443932055783,13892.97360461086,14215.964635771095,13417.289165290302,13740.280196450538,8,60.63263171471165,322.9910311602367,2,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
17,480.4073532351406,14215.964635771095,14298.578578758053,13735.557282535954,13818.171225522912,5,53.64255611700373,82.61394298695868,2,PPO,gpu_heavy,4,completed,"0,1,2,3,4"
18,488.50856409216465,729.0376641141888,900.2854249318472,240.52910002202418,411.7768608396825,5,49.2700477876795,171.2477608176583,5,PPO,gpu_heavy,4,completed,"0,1,2,3,4"
19,543.1132753064072,5441.067516430345,5714.694631367973,4897.954241123937,5171.581356061565,8,53.64524906641722,273.6271149376277,4,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
20,620.122447330512,900.2854249318472,1069.0890518942838,280.1629776013351,448.96660456377174,7,35.93713639171688,168.8036269624365,5,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
21,634.048845026008,14298.578578758053,14521.462852872362,13664.529733732046,13887.414007846355,6,29.523373915517816,222.88427411430953,2,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5"
22,636.1514979393854,5714.694631367973,5989.830045397899,5078.543133428588,5353.678547458514,4,57.979143928212316,275.13541402992587,4,PPO,gpu_heavy,4,completed,"0,1,2,3"
23,666.5302836739976,6604.157548697822,6888.457821438426,5937.627265023824,6221.927537764429,5,62.56340993064456,284.30027274060456,4,PPO,gpu_heavy,4,completed,"0,1,2,3,4"
24,716.4282245778151,17660.02541006617,17726.765108955427,16943.597185488354,17010.33688437761,5,46.02839680159627,66.7396988892571,1,PPO,gpu_heavy,4,completed,"0,1,2,3,4"
25,724.5314658945915,5714.694631367973,5940.815775626994,4990.163165473381,5216.284309732402,4,63.923826316679566,226.12114425902098,4,PPO,gpu_heavy,4,completed,"4,5,6,7"
26,738.5835666001365,1069.0890518942838,1457.236927663721,330.5054852941473,718.6533610635845,7,16.939958796772885,388.1478757694373,5,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
27,740.0720009090659,16629.926143636563,16791.34500232053,15889.854142727498,16051.273001411464,4,56.29709432285505,161.41885868396506,1,PPO,gpu_heavy,4,completed,"4,5,6,7"
28,744.1796120255113,13597.295319716835,13670.022340421147,12853.115707691324,12925.842728395635,4,22.36319781027608,72.72702070431102,2,PPO,gpu_heavy,4,completed,"4,5,6,7"
29,752.9768861036871,5940.815775626994,6042.807508849003,5187.8388895233065,5289.830622745316,4,51.813167789843675,101.991733222009,4,PPO,gpu_heavy,4,completed,"4,5,6,7"
30,758.1218298312123,6888.457821438426,7253.336021748474,6130.335991607214,6495.214191917262,8,28.36309930431321,364.87820031004793,4,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6,7"
31,888.48930261924,17726.765108955427,18089.293824378936,16838.275806336187,17200.804521759695,7,44.21046025423553,362.52871542350715,1,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
32,890.045564365114,9951.44868773979,10286.976767512344,9061.403123374675,9396.93120314723,4,48.20120983521762,335.52807977255424,3,PPO,gpu_heavy,4,completed,"4,5,6,7"
33,913.1122676903126,7253.336021748474,7389.443972059213,6340.223754058162,6476.3317043689,7,55.595650379387045,136.10795031073812,4,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
34,915.2037868721922,1457.236927663721,1828.5254748073874,542.0331407915288,913.3216879351952,5,40.18033734864545,371.28854714366634,5,PPO,gpu_heavy,4,completed,"0,1,2,3,4"
35,937.1100950426207,6220.825806716149,6604.157548697822,5283.715711673528,5667.047453655201,4,51.23581488309083,383.33174198167274,4,PPO,gpu_heavy,4,completed,"0,1,2,3"
36,973.9880455952838,18089.293824378936,18248.697302610813,17115.30577878365,17274.70925701553,7,57.78186449986515,159.40347823187722,1,PPO,gpu_heavy,4,completed,"0,1,2,3,4,5,6"
